43.0730517	-89.4012302
36.0998596	-80.244216
33.5778631	-101.8551665
30.4507462	-91.154551
35.9940329	-78.898619
32.912624	-96.6388833
33.5386523	-112.1859866
39.5296329	-119.8138027
25.8575963	-80.2781057
36.8190369	-76.2749399
33.5092103	-111.8990327
36.1988592	-115.1175013
32.8140177	-96.9488945
37.5482697	-121.9885719
33.6694649	-117.8231107
33.5206608	-86.80249
43.1547845	-77.6155568
34.1083449	-117.2897652
47.6587803	-117.4260466
33.3528264	-111.789027
38.8903896	-77.0841446
32.3668052	-86.2999689
43.5991149	-116.2306049
43.6135002	-116.2034505
37.5537575	-77.4602617
41.6005448	-93.6091064
37.6390972	-120.9968782
35.0526641	-78.8783585
32.5065023089	-93.7694109815
41.0814447	-81.5190053
47.2528769	-122.4442906
41.7605849	-88.3200715
34.1975048	-119.1770516
34.0922335	-117.435048
40.9312099	-73.8987469
30.6943566	-88.0430541
34.7464809	-92.2895948
33.937517	-117.2305944
34.1425078	-118.255075
35.2219971	-101.8312969
33.660297	-117.9992265
32.4609764	-84.9877094
42.9633599	-85.6680863
40.7607794	-111.8910474
18.3985595	-66.1557224
30.4382559	-84.2807329
42.2625932	-71.8022934
36.9787588	-76.428003
34.7303688	-86.5861037
35.9606384	-83.9207392
41.8239891	-71.4128343
34.3916641	-118.542586
32.7459645	-96.9977846
25.9017472	-97.4974838
32.2987573	-90.1848103
38.9822282	-94.6707917
33.7739053	-117.9414477
38.4404675	-122.7144314
35.0456297	-85.3096801
33.1958696	-117.3794834
26.1223084	-80.1433786
34.1063989	-117.5931084
27.2939333	-80.3503283
34.0633443	-117.6508876
45.6387281	-122.6614861
33.414768	-111.9093095
37.215326	-93.2982436
18.3807819	-65.9573872
34.6980406	-118.1367393
44.0520691	-123.0867536
26.0031465	-80.223937
44.9428975	-123.0350963
26.5628537	-81.9495331
33.5805955	-112.2373779
43.5499749	-96.700327
42.1014831	-72.589811
38.4087993	-121.3716178
42.2711311	-89.0939952
34.5794343	-118.1164613
33.8752935	-117.5664384
36.6777372	-121.6555013
34.0552886	-117.7522793
29.6910625	-95.2091006
41.525031	-88.0817252
40.9167654	-74.171811
39.1141708	-94.627457
33.8358492	-118.3406288
43.0481221	-76.1474244
41.1670412	-73.2048348
37.6688205	-122.0807964
40.5852602	-105.084423
33.1192068	-117.086421
39.7047095	-105.0813734
41.7858629	-88.1472893
26.0112014	-80.1494901
37.3688301	-122.0363496
38.8048356	-77.0469214
32.7667955	-96.5991593
29.9840922	-90.1528519
37.0298687	-76.3452218
34.1477849	-118.1445155
33.7877945	-117.8531119
32.0835407	-81.0998342
35.79154	-78.7811169
33.8702924	-117.925338
42.49982	-83.005486
36.5297706	-87.3594529
18.0110768	-66.6140616
33.1976164	-96.6152693
26.2034071	-98.2300124
41.3081527	-72.9281578
42.5803122	-83.0302033
40.6916132	-112.0010501
34.0007104	-81.0348144
31.1171194	-97.7277959
39.0483336	-95.6780371
34.1705609	-118.8375937
34.0239015	-118.1720157
42.0083328	-91.6440683
38.8813958	-94.8191285
40.6639916	-74.2107006
31.549333	-97.1466695
41.7637111	-72.6850932
36.3302284	-119.2920585
29.6516344	-82.3248262
34.2694474	-118.781482
41.0534302	-73.5387341
47.610377	-122.2006786
37.9779777	-122.0310733
25.9873137	-80.2322706
26.271192	-80.2706044
30.2240897	-92.0198427
32.7765656	-79.9309216
32.9537349	-96.8902816
38.7521235	-121.2880059
39.8680412	-104.9719243
30.0860459	-94.1018461
40.6084305	-75.4901833
33.6305938	-112.333216
37.9747644	-87.5558482
32.4487364	-99.7331439
33.1506744	-96.8236116
39.0911161	-94.4155068
37.354108	-121.9552356
39.8017171	-89.6437107
38.1040864	-122.2566367
34.5361067	-117.2911565
40.6936488	-89.5889864
42.732535	-84.5555347
42.2708716	-83.7263294
34.0686207	-118.0275667
33.2148412	-97.1330683
37.8715926	-122.272747
40.2338438	-111.6585337
33.9400143	-118.1325688
31.9973456	-102.0779147
35.2265142006	-97.4632607885
41.5581525	-73.0514966
33.6411316	-117.9186689
33.9616801	-118.3531311
42.9956397	-71.4547891
35.8456213	-86.39027
38.9517053	-92.3340724
42.0372487	-88.2811895
27.9658533	-82.8001026
25.9420377	-80.2456045
44.0216306	-92.4698992
38.2544472	-104.609141
42.6334247	-71.3161718
34.2257256	-77.9447102
39.8027644	-105.0874842
34.2675042	-119.2548257
39.8366528	-105.0372046
34.0686208	-117.9389526
45.4981757	-122.4314796
46.8771863	-96.7898034
33.9022367	-118.081733
33.1580933	-117.3505939
38.2493581	-122.0399663
42.375097	-71.1056079
33.9137085	-98.4933873
35.9556924	-80.0053176
45.7832856	-108.5006904
44.519159	-88.019826
40.6096698	-111.9391031
37.9357576	-122.3477486
27.937801	-82.2859247
33.5539143	-117.2139232
34.1808392	-118.3089661
28.0344621	-80.5886646
47.9789848	-122.2020794
43.0125274	-83.6874562
38.0049214	-121.805789
42.1292241	-80.085059
41.6833813	-86.2500066
37.7057657	-122.4619166
39.579155	-104.8769227
33.4936391	-117.1483648
31.8456816	-102.3676431
26.7153425	-80.0533746
30.5082551	-97.678896
26.2378597	-80.1247667
41.5236437	-90.5776367
39.2403841	-76.8394184
34.9530337	-120.4357191
32.7947731	-116.9625269
32.9481789	-96.7297206
42.5847425	-87.8211854
34.1064001	-117.3703235
36.0565467006	-95.8146025885
28.476885	-82.525461
42.3222599	-83.1763145
42.6525793	-73.7562317
32.3123157	-106.7783374
32.8546197	-79.9748103
28.0394654	-81.9498042
40.0149856	-105.2705456
37.5629917	-122.3255254
37.2709704	-79.9414267
42.36837	-83.3527097
32.3512601	-95.3010624
34.6126328006	-98.4141135885
33.8958492	-118.2200712
36.8252277	-119.7029194
36.8354258	-76.2982742
33.046233	-96.994174
41.6362152	-70.934205
33.954737	-118.2120161
30.627977	-96.3344068
33.9242688	-84.3785379
30.1579935	-95.4893845
33.2000368	-117.2425355
42.0834335	-71.0183787
33.6000233	-117.6719953
31.4637723	-100.4370375
32.7253249	-114.624397
40.4233142	-104.7091322
38.3565773	-121.9877444
47.3809335	-122.2348431
42.2528772	-71.0022705
26.0628665	-80.2331038
33.8314058	-118.2820165
45.5228939	-122.989827
38.9108408	-94.3821724
32.8406946	-83.6324022
29.5635666	-95.2860474
46.6020711	-120.5058987
47.4828776	-122.2170661
33.2098407	-87.5691735
42.466763	-70.9494939
39.5349112	-119.7526886
34.4263886	-117.3008784
40.5865396	-122.3916754
45.487062	-122.8037102
47.6732281	-117.2393748
34.0194543	-118.4911912
33.759183	-118.0067271
47.3223221	-122.3126222
42.3636331	-87.8447938
41.7014912	-71.1550451
39.9537291	-74.1979192
34.4208305	-119.6981901
34.0231553	-84.3615928
40.2968979	-111.6946475
40.3356483	-75.9268747
25.790654	-80.1300455
38.9716689	-95.2352501
35.233375	-106.6644716
40.5702641	-111.8525129
26.6046008	-81.6527850614
42.7653662	-71.467566
39.1731621	-77.2716502
40.1672069	-105.1019275
46.7832731	-92.1065787
35.3859242	-94.3985475
39.7284945	-121.8374777
41.1175966	-73.4078968
33.9791793	-118.032844
33.6189101	-117.9289469
28.9005446	-81.2636738
42.3370414	-71.2092214
26.1275862	-80.2331036
37.7249296	-122.1560768
40.2170534	-74.7429385
36.7282054	-76.5835621
35.612661	-77.3663538
26.1339746	-80.1130998
26.1672973633	-80.2949829102
26.3586885	-80.0830984
33.9164032	-118.3525748
33.1031744	-96.6705503
40.8584328	-74.1637553
42.324204	-83.400211
41.8455878	-87.7539448
33.1433723	-117.1661449
29.5074538	-95.0949303
35.6009452	-82.554015
38.7071247	-121.2810611
34.095287	-118.1270146
37.7396513	-121.4252227
44.840798	-93.2982799
41.223	-111.9738304
42.4999942	-96.4003069
41.700101	-71.4161671
18.2341217	-66.0484989
33.4053867	-86.8113782
41.4047742	-81.7229086
43.5773555066	-116.577920163
35.6567797006	-97.5018784885
40.1164205	-88.2433829
42.6055893	-83.1499304
37.6818745	-121.7680088
41.394817	-73.4540111
48.7595529	-122.4882249
41.5833688	-87.5000412
33.8675143	-117.9981181
32.5007038	-94.7404891
39.165325	-86.5263857
41.7798226	-71.4372796
41.5933696	-87.3464271
33.8536269	-118.1339563
42.4853125	-83.3771553
38.8106075	-90.6998477
39.9783711	-86.1180435
35.4087517	-80.579511
37.3021633	-120.4829677
42.7261309	-87.7828523
29.6196787	-95.6349463
33.7475203	-116.9719684
34.0122346	-117.688944
27.9094665	-82.7873244
33.728354	-117.1464209
31.5785074	-84.155741
39.9259463	-75.1196199
33.6469661	-117.689218
26.3017374	-98.1633433
40.9114882	-73.7823549
26.2159066	-98.3252932
38.2971367	-122.2855293
37.4852152	-122.2363548
39.9555928	-86.0138729
39.7686055	-94.8466322
34.0289259	-84.198579
44.0581728	-121.3153096
33.8816819	-118.1170117
40.4842027	-88.9936873
42.7070354	-71.1631137
33.4355977	-112.3496021
30.6743643	-96.3699632
39.8403147	-88.9548001
41.408969	-75.6624122
28.0836269	-80.6081089
33.7205771	-116.2155619
45.0941315	-93.3563405
42.3875968	-71.0994968
37.4137536	-79.1422464
33.7458511	-117.826166
18.3574502	-66.1109998
34.0852868	-117.9608978
25.6792695	-80.3172743
29.5849736	-81.2078411
42.9033917	-78.7547536
42.0883603	-87.9806265
43.6121087	-116.3915131
26.3184123	-80.0997657
40.6259316	-75.3704579
42.3265153	-122.8755949
33.993796	-117.758884
42.0411414	-87.6900587
42.2917069	-85.5872286
42.0333608	-88.0834059
37.3860517	-122.0838511
46.2112458	-119.1372338
37.7652065	-122.2416355
34.09751	-117.6483876
36.0625795	-94.1574263
41.6986416	-88.0683955
41.6612104	-72.7795419
40.7989473	-81.378447
37.1041476	-113.5841233
44.2619309	-88.4153847
38.6779591	-121.1760583
37.7799273	-121.9780153
42.9133602	-85.7053085
30.2265949	-93.2173759
29.7355047	-94.9774274
35.262082	-81.1873005
42.4733689	-83.2218731
38.9906657	-77.026088
41.878711	-71.3825558
38.8403909	-77.4288769
27.8661364	-82.3264809
42.6583661	-83.1499322
39.7459467	-75.5465889
43.0116784	-88.2314813
45.0105194	-93.4555093
18.201066	-67.139624
26.1947962	-98.1836216
37.6624312	-121.8746789
47.3073228	-122.2284532
34.7540524	-77.4302415
40.1933767	-85.3863599
36.1867442	-94.1288142
40.8567663	-74.1284764
33.930293	-118.2114603
37.5958333	-122.0191667
34.5008311	-117.1858759
34.0555693	-117.1825381
42.1103041	-88.03424
37.4946568	-120.8465941
42.4927641	-92.3429631
33.7825194	-117.2286478
42.2792625	-71.416172
26.5253491	-80.0664309
44.0805434	-103.2310149
35.6869752	-105.937799
41.6611277	-91.5301683
32.7940651	-79.8625851
30.3674198	-89.0928155
38.6240983608	-76.9039582311
39.1626084	-76.6246886
29.6185669	-95.5377215
41.0602216	-111.9710529
40.9125992	-73.8370786
35.8422967	-90.7042791
40.4167022	-86.8752869
37.7974273	-121.2160526
41.0997803	-80.6495194
26.1403635	-80.2133808
40.3977612	-105.0749801
32.3234078	-110.9950966
37.4282724	-121.9066238
46.872146	-113.9939982
33.8491816	-118.3884078
29.9940924	-90.2417434
32.6209775	-83.5999048
40.7795455	-74.0237512
43.661471	-70.2553259
34.9248667	-81.0250784
42.8142432	-73.9395687
31.0982344	-97.342782
44.0247062	-88.5426136
38.6370622	-77.3110946
44.811349	-91.4984941
35.1980671	-111.6512725
29.9988306	-95.1765978
45.5607986	-94.1624895
39.2673284	-76.7983067
38.78394	-90.4812298
38.5449065	-121.7405167
31.2232313	-85.3904889
26.1003654	-80.3997748
33.4353199	-112.3582135
39.4142688	-77.4105409
35.6145169	-88.8139469
34.2163937	-119.0376023
39.1404477	-121.6169108
26.1906306	-97.6961026
42.0333636	-87.7333934
38.5890723	-121.302728
33.0145673	-97.0969552
37.4418834	-122.1430195
40.767323	-74.2048677
33.8886259	-117.8131125
44.8041322	-93.1668858
37.9063131	-122.064963
41.452819	-82.1823746
37.654656	-122.4077498
39.2506633	-76.5205184
42.6827885	-89.0187223
33.4269728	-117.6119925
32.8342952	-97.2289029
41.7620447	-72.7420399
38.0279762	-121.8846806
36.3134397	-82.3534727
42.240872	-83.2696509
40.6687141	-74.1143091
33.5225261	-117.7075526
33.9830688	-118.096735
28.8052674	-97.0035982
34.0094444	-118.1052778
35.9250637	-86.86889
39.3995008	-84.5613355
34.769536	-92.2670941
26.640628	-81.8723084
43.1009031	-75.2326641
41.2619444	-95.8608333
39.0416718	-94.7202376
40.6868914	-111.8754907
38.1301968	-121.2724473
44.9238552	-92.9593797
38.617127	-121.3282843
45.0724642	-93.4557877
45.1455491647	-93.3044029627
36.9613356	-120.0607176
37.6940973	-122.0863522
32.5159852	-93.7321229
46.8083268	-100.7837392
39.0839973	-77.1527578
29.2108147	-81.0228331
42.7762015	-71.0772796
41.5381535	-72.8070435
38.9806658	-77.100256
44.8546856	-93.470786
39.4667034	-87.4139092
39.4862267	-75.0257313
40.7812093	-73.2462273
42.3764852	-71.2356113
39.9242266	-83.8088172
26.4614625	-80.0728201
25.4687224	-80.4775569
41.6717648	-72.9492703
26.2128609	-80.2497707
43.0166806	-88.0070315
44.7677424	-93.2777226
34.0625106	-118.1228476
33.9319578	-117.9461734
28.5577794	-81.4534046
48.0517637	-122.1770818
36.9741171	-122.0307963
39.1434406	-77.2013705
46.2395793	-119.1005657
42.4969805	-82.8888054
28.2919557	-81.407571
33.0369867	-117.2919818
42.6389216	-83.2910468
41.1399814	-104.8202462
42.4250964	-71.066163
44.0462362	-123.0220289
40.0378755	-76.3055144
36.2077288	-119.3473379
42.0347081	-93.6199402
35.0886963	-92.4421011
33.8883487	-118.3089624
25.8900949	-80.1867138
42.3317642	-71.1211635
40.6677248	-111.9388258
32.6781085	-117.0991967
39.0638705	-108.5506486
47.5002354	-111.3008083
34.8526176	-82.3940105
38.9687213	-77.3410958
42.0333623	-87.8833991
37.3229978	-122.0321823
47.1717649	-122.518458
43.0203347	-78.880315
33.9816812	-118.2250725
36.9903199	-86.4436018
38.232417	-122.6366524
42.3369816	-83.2732627
29.7030024	-98.1244531
37.9735346	-122.5310874
42.5005583	-90.6645718
34.0753762	-84.2940899
35.9382103	-77.790534
28.0780718	-82.7637127
27.044224	-82.2359254
37.7742152	-87.1133304
42.4894801	-83.1446485
35.9131996	-79.0558445
45.1607987	-93.2349489
33.9608463	-118.0417328
32.7678288	-117.0230839
38.7907339	-121.2357828
41.0339862	-73.7629097
43.4930718324	-112.036292595
41.6303103	-87.8539425
41.5733669	-87.7844944
41.7108662	-87.7581081
41.8505874	-87.7936685
41.5772115	-93.711332
33.952602	-84.5499327
26.6586779	-80.2414357
32.5631924	-97.1416768
34.1397292	-118.0353449
29.1871986	-82.1400923
30.3118769	-95.4560512
32.9029017	-96.56388
42.4184296	-71.1061639
39.6895036	-84.1688274
40.1053196	-85.6802541
29.1383165	-80.9956105
36.3320197	-94.1185366
44.6496868	-93.24272
39.9205411	-105.0866504
41.900101	-71.0897675
34.6059254	-86.9833417
41.2706527	-72.9470471
34.0286226	-117.8103367
38.6785157	-121.7732971
42.8433116998	-106.327324537
33.7091847	-117.9536697
42.1487043	-72.6078672
39.1637984	-119.7674034
42.48059	-83.4754913
39.4014955	-76.6019125
40.4862158	-74.4518188
26.9342246	-80.0942087
35.3434553006	-97.5104858885
38.9717120458	-76.7485520605
35.2045329	-89.8739753
41.3683798	-82.1076486
30.8327022	-83.2784851
44.5645659	-123.2620435
26.9761707	-82.0906448
35.4534539006	-97.4204849885
30.0799405	-95.4171601
42.8713032	-112.4455344
42.0664167	-87.9372908
36.06523	-119.0167679
47.6739882	-122.121512
33.8894598	-118.1597911
33.9930677	-117.9686755
36.3274502	-119.6456844
40.7062128	-73.6187397
29.8988258	-93.9287815
40.0978929	-74.2176435
34.0805651	-118.072846
28.8005484	-81.2731203
32.8383828	-116.9739167
32.6098566	-85.4807825
26.2445263	-80.206436
28.1402939	-81.4584058
34.1283442	-117.2086513
35.7688425	-119.2470536
47.7556531	-122.3415178
40.1551097	-74.8287747
26.2517482	-80.1789351
41.8661403	-88.1070127
47.9252568	-97.0328547
39.0169509	-94.2816148
38.8003294	-90.6265121
34.483901	-114.3224548
40.5142026	-88.9906312
42.3211522	-85.1797142
39.1836082	-96.5716694
38.789217	-90.322614
34.0739016	-117.3136547
41.4819932	-81.7981908
40.0455918	-86.0085955
30.421309	-87.2169149
27.3364347	-82.5306527
38.1074199	-122.5697032
42.0428052	-88.079795
40.7259336	-73.5142921
41.8850317	-87.7845025
33.6680772	-117.3272615
42.4084302	-71.0119948
43.2133955	-77.5797226
43.4194699	-83.9508068
37.931868	-121.6957863
28.934084	-81.959943
38.3498195	-81.6326235
41.1845415	-73.1331651
36.3047735	-86.6199957
34.033625	-117.0430865
43.8013556	-91.2395807
32.8370727	-97.0819541
33.8839926	-84.5143761
41.2223194	-73.0564953
41.7823216	-72.6120346
42.5278731	-70.9286609
33.7797426	-116.4652911
36.910231	-121.7568946
41.6819935	-85.9766671
33.3703197	-112.5837766
40.5067723	-74.2654234
32.297853	-110.9187037
33.8722371	-117.8703363
40.5621704	-111.929658
43.0944999	-79.0567111
44.6365107	-123.1059282
37.0842271	-94.513281
41.1366656	-95.8908446
42.7284117	-73.6917851
34.1361187	-117.865339
40.7439906	-74.0323626
36.0956918	-79.4377991
40.6337136	-74.4073737
39.6136578	-86.1066526
44.9291722638	-93.482843371
40.7878788	-74.0143064
41.1339449	-81.4845585
27.4989278	-82.5748194
40.2737002	-76.8844179
45.4942838	-122.8670454
36.3995365006	-97.9021741885
43.7508284	-87.71453
35.7212689	-77.9155395
38.4192496	-82.445154
44.7319094	-93.21772
34.2284312	-92.0031955
27.8428025	-82.6995444
32.5898577	-96.8569451
33.8583484	-118.0647871
33.9761238	-117.9053395
34.9889818	-90.0125913
30.505198	-97.8202888
41.5931049	-81.5267873
38.4495688	-78.8689156
37.0057816	-121.5682751
32.5093109	-92.1193012
47.6814876	-122.2087353
39.0795529	-77.0730338
38.5804609	-121.530234
42.8694731	-85.6447492
39.5150576	-84.3982763
42.7369792	-84.4838654
32.8795022	-111.7573521
33.9172357	-118.0120086
40.9250123	-98.3420068
26.8233946	-80.1386547
33.7222445	-116.3744556
18.3546719	-66.0073876
33.3942655	-104.5230242
41.6619927	-86.1586156
39.3722121	-104.8560902
36.548434	-82.5618186
38.9536174	-94.7335709
41.7354862	-111.834388
38.9342776	-77.1774801
46.2856907	-119.2844621
45.4312294	-122.7714861
44.8896866	-93.3499489
33.640855	-117.603104
41.8089191	-88.0111746
33.565038	-117.727116
40.75839	-82.5154471
32.9628233	-117.0358646
33.8169599	-118.0372852
34.0900091	-117.8903397
29.3013889	-94.7977778
31.3112936	-92.4451371
38.8402805	-97.6114237
21.4039032	-157.9575535
41.5623209	-72.6506488
40.0581205	-82.4012643
38.4960187	-121.4088416
38.6631083	-90.5770675
40.3916172	-111.8507662
30.6326942	-97.6772311
42.0986867	-75.9179738
42.4972583	-82.9371409
42.7262016	-71.1908924
41.6661573	-81.339552
41.8137116	-71.3700545
32.844017	-97.1430671
30.4393696	-97.6200043
25.72149	-80.2683838
35.410694	-80.8428504
40.6668916	-111.8879909
47.0378741	-122.9006951
43.0494572	-88.0075875
34.1336186	-117.9075627
32.9342919	-97.0780654
40.5186809	-78.3947359
42.2011538	-85.5800022
33.9462125	-84.3346473
43.6629384	-116.6873596
41.5200518	-81.556235
37.7021521	-121.9357918
39.8386516	-86.0252612
31.3271189	-89.2903392
39.8083196	-104.9338675
36.7280583	-108.2186856
47.6417664	-122.0803998
38.7082357	-121.3299513
25.8195424	-80.3553302
36.1195545006	-97.0821511885
41.7297102	-93.6057734
40.486427	-86.1336033
37.5949316	-120.9577098
39.5186002	-104.7613634
44.9482979	-93.3480051
39.7092262	-84.0632685
35.2827524	-120.6596156
29.383845	-94.9027002
32.5884689	-96.9561152
37.5901463	-77.5563761
39.0181651	-77.2085914
38.2775702	-85.7371847
29.8832749	-97.9413941
41.3144966	-81.83569
42.4500846	-73.2453824
42.8500585	-78.7997547
42.0697509	-87.7878408
33.8302961	-116.5452921
38.5200504	-89.9839935
39.1370528	-76.6983022
33.7839084	-116.958635
18.472445	-66.7157306
47.6776832	-116.7804664
42.5629668	-114.4608711
41.8994745	-87.9403418
28.2397301	-82.3278658
39.2014405	-85.9213796
30.3960318	-88.8853078
35.042036	-89.6645266
26.339806	-81.7786972
31.5545394	-110.3036912
41.9294736	-88.7503647
28.6122187	-80.8075538
39.9625984	-76.727745
41.9445441	-71.2856082
39.0437192	-77.4874899
41.5067003	-90.5151342
33.0581063	-112.0476423
38.0293059	-78.4766781
33.0185039	-80.1756481
19.722474	-155.0868273
40.718155	-73.3542871
41.8800296	-88.0078435
38.5767017	-92.1735164
36.5859718	-79.3950228
43.7730448	-88.4470508
40.8859326	-74.0434736
34.6992579	-86.7483318
40.6576022	-73.5831835
42.4153739	-71.1564428
38.891565	-121.2930079
34.1897275	-118.1311819
40.4592726	-74.3609822
43.2081366	-71.5375718
38.6857362	-121.3721745
35.4873613	-80.6217341
37.2295733	-80.4139393
39.1156615	-77.5636015
32.792	-115.5630514
37.5296593	-122.0402399
40.8893895	-111.880771
39.34589	-84.5605016
34.6391501	-120.4579409
44.4758825	-73.212072
32.7995738	-97.2691817
47.0342629	-122.8231915
40.5246711	-111.8638226
38.6857367	-121.082167
38.0608445	-97.9297743
33.9652918	-118.1514588
37.8215929	-121.9999606
40.793395	-77.8600013
43.6155825	-84.2472117
40.0992294	-83.1140771
39.613321	-105.0166498
42.40843	-71.0536625
33.7444613	-118.3870173
27.4467056	-80.3256056
39.2720509	-76.7319161
41.2375569	-80.8184166
40.7684331	-73.5251253
28.6805529	-81.5095165
25.9331488	-80.1625463
41.2459149	-75.8813075
42.1514146	-87.959794
28.6611089	-81.3656243
33.0151201	-96.5388789
26.1723065	-80.1319893
42.51954	-70.8967155
35.1595182	-84.8766115
40.1105875	-88.2072697
41.9950276	-88.1856301
41.0442201	-83.6499321
42.0028761	-71.5147839
32.3643098	-88.703656
37.6304904	-122.4110835
42.1250929	-72.749538
38.687894	-77.2977618
38.7934466	-77.2716505
26.217305	-80.2258811
32.3909071	-110.966488
38.8303905	-77.1963703
38.3396367	-122.7010984
48.2325095	-101.2962732
42.5250906	-71.759794
42.2411344	-88.3161965
33.6803003	-116.173894
40.7684342	-74.1454214
39.0836712	-84.5085537
39.9356016	-91.4098727
33.9204354	-80.3414693
40.6220478	-74.2445902
41.5242649	-72.0759105
33.8651033	-84.3365918
42.5834228	-71.8022956
25.5783	-80.3377
35.7331878	-81.3411974
35.9828413	-86.5186045
42.2042587	-72.6162009
42.0255827	-88.1784085
34.5400242	-112.4685025
34.0200114	-117.9495083
34.0961111	-118.1058333
41.9125286	-88.1347927
47.8106521	-122.3773552
41.6475306	-88.0895061
39.6417629	-77.7199932
32.9345701	-97.251682
42.9764027	-88.1084224
41.6269745	-88.2039539
41.3164856	-73.0931641
39.3642834	-74.4229266
35.1477774	-114.5682983
42.5584284	-70.8800491
41.6266555	-93.7121656
26.6672935	-81.8800862
37.2871651	-121.9499568
34.79981	-87.677251
44.1635775	-93.9993996
33.9166805	-117.9000604
39.3092743	-76.474962
42.5277622	-92.4454654
35.7518243006	-95.3934739885
40.8687097	-73.0014946
44.9591352	-89.6301221
41.5094771	-90.5787477
34.0211224	-118.3964665
35.0867577	-89.8100858
34.6100243	-112.315721
39.7136754	-82.5993294
40.742551	-84.1052256
40.521893	-111.9391023
26.794042	-80.267487
32.9545687	-97.0150078
21.4022222	-157.7394444
32.6789476	-115.4988834
30.7235263	-95.5507771
32.6518004	-96.9083366
33.6356618	-96.6088805
42.3459271	-71.5522874
43.2341813	-86.2483921
38.9784453	-76.4921829
29.7760599	-95.1146533
21.3866667	-158.0091667
33.8025155	-117.9931165
42.2505943	-83.1785361
29.2858129	-81.0558894
40.7139898	-73.5590157
42.4792618	-71.1522766
39.843947	-84.1246608
46.8738524	-96.7675807
44.9530215	-92.9952153
41.9994722	-88.1450735
37.3058839	-89.5181476
43.0605671	-88.1064787
37.1305012	-121.6543901
39.3228841	-76.7280277
38.7509488	-77.4752667
34.4047987	-103.2052272
47.5673176	-122.6326391
42.1211364	-88.2578582
42.1391928	-87.9289591
39.070388	-76.5452409
26.6274784	-80.1373113
40.6642699	-73.7084645
33.5975393	-112.2718239
32.9312336	-96.4597089
42.0111412	-87.8406192
35.732652	-78.8502856
33.6633573	-116.3100095
32.8234621	-97.1705678
45.6796526	-111.0385582
37.6138253	-122.4869194
39.0839981	-76.7002462
33.8187167	-84.5824329
25.9812025	-80.148379
32.216316	-80.752608
44.7980186	-93.5268986
36.0331164	-86.7827772
34.1954331	-79.7625625
41.6155909	-87.5294871
47.1853785	-122.2928974
34.9495672	-81.9320482
42.5083482	-89.0317765
41.931696	-87.9889556
41.1616108	-112.0263313
33.9294606	-116.977248
34.014264	-86.0066386
40.5886699	-83.1285242
41.5758708	-87.1761455
39.8289369	-84.8902383
42.9614039	-88.0125865
32.5420821	-97.3208492
34.0775104	-117.6897776
46.1381677	-122.9381672
45.4206749	-122.6706498
43.1475626	-77.5505543
44.100351	-70.2147764
34.1480621	-117.9989548
29.6938429	-95.6649468
30.1588129	-85.6602058
44.9901194	-123.0262077
36.2082943	-115.9839147
35.3848841	-77.9927651
33.425125	-94.0476882
41.8006523	-73.1212214
38.2856247	-85.8241312
32.5920798	-96.7561083
37.6087561	-77.373314
33.0890094	-96.8863922
34.257038	-85.1646726
38.4700533	-90.3045605
40.8428759	-73.2928943
40.1261743	-82.9290696
39.158168	-75.5243682
41.2428742	-73.2006687
